sentence,labels,pred_bert_base_cased_128_ds7_bvl,pred_bert_base_uncased_128_ds7_bvl,pred_bert_large_cased_128_ds7_bvl,pred_bert_large_uncased_128_ds7_bvl,pred_bert_base_uncased_128_ds8_7,pred_bert_base_uncased_128_ds8_8,pred_bert_base_uncased_128_ds8_9,pred_bert_base_uncased_128_ds8_bvl,pred_bert_base_cased_128_ds8_bvl,pred_bert_base_cased_128_ds8_6,pred_bert_large_cased_128_ds8_3,pred_bert_base_uncased_128_ds8_11,pred_bert_large_cased_128_ds8_bvl,pred_bert_large_cased_128_ds8_ba
"There appears to be a conflict of her version from the police statement and the deposition and therefore, in such a situation, in the absence of any other material circumstance to connect the respondents accused, it is difficult to place sole reliance.",1,0.3309997320175171,0.6740734577178955,0.075307011604309,0.9179659485816956,0.2895148396492004,0.3320699632167816,0.374366819858551,0.4558687210083008,0.2424785047769546,0.1187983229756355,0.381835013628006,0.2214159965515136,0.6587207913398743,0.07777559012174606
It is contended on behalf of the Appellant by learned Additional P.P. that the Sanction to launch prosecution ought to have been held legal and proper.,1,0.7813106775283813,0.8879660367965698,0.9659988284111024,0.8943062424659729,0.9083594679832458,0.922459840774536,0.93587064743042,0.8893647789955139,0.86810302734375,0.8948358297348022,0.9446017146110536,0.9457906484603882,0.933241367340088,0.9578729867935181
"(2011) 10 SCC 765, a different note was struck by this Court, but certain reasons for compounding the offence under IPC were stated.",0,0.7627728581428528,0.909734070301056,0.7968336939811707,0.8959352970123291,0.920645236968994,0.9382817149162292,0.9422550201416016,0.9291540384292604,0.7808510661125183,0.6667356491088867,0.396267682313919,0.9426707029342652,0.4918674826622009,0.08735327422618866
He points out that the subject was raised before the constituent assembly when was being discussed.,0,0.1281193941831588,0.4800007939338684,0.0969680026173591,0.496875137090683,0.7370726466178894,0.834575891494751,0.8676454424858093,0.7428796887397766,0.2572412192821502,0.2718908488750458,0.0621124245226383,0.8488136529922485,0.1522949635982513,0.2682868242263794
Consequent to adjudication the properties including the schedule property of the insolvent vested in the Official Receiver.,1,0.3548930883407593,0.1333372890949249,0.9507046341896056,0.5228167176246643,0.4391151070594787,0.62128084897995,0.6226804852485657,0.3813156187534332,0.278699666261673,0.2168564945459365,0.9465674161911012,0.6487689018249512,0.930270493030548,0.9432787299156189
Mr.Kamdar would submit that eventually all these are policy matters.,1,0.9337198138237,0.945621371269226,0.9623096585273744,0.9504318237304688,0.9823415279388428,0.9875258207321168,0.9877403378486632,0.97518789768219,0.9743139147758484,0.987218141555786,0.9704766273498536,0.9917412996292114,0.9607759714126588,0.9762220978736877
This witness could not possibly have said anything more.,1,0.9306040406227112,0.9443895220756532,0.9625718593597412,0.951554238796234,0.9775199294090272,0.9825000762939452,0.9820727109909058,0.9727312922477722,0.9682729840278624,0.9809108376502992,0.9678833484649658,0.984750509262085,0.9578334093093872,0.9752259850502014
"The liability to pay income tax chargeable under (1) of the Act thus, does not depend on the assessment being made.",0,0.96170175075531,0.9453849792480468,0.9725207686424256,0.9037288427352904,0.9570199251174928,0.9658042788505554,0.9627345204353333,0.9630724787712096,0.9326754808425904,0.9014620184898376,0.9601181745529176,0.9639809131622314,0.9534801840782166,0.9700002670288086
I did not inquire to whom payment was made and on which date.,1,0.901911437511444,0.9262715578079224,0.1769751608371734,0.9541811347007751,0.954829216003418,0.9678152203559875,0.9678534865379332,0.9562383890151978,0.9109490513801576,0.9133890271186828,0.4889293611049652,0.9769358038902284,0.2533828020095825,0.4320962131023407
"All these arguments were really made based on the presumption that some allottees who may now want to back out of the transaction and get a return of their money owing to factors which may be endemic to them, or owing to the fact that the market may have slumped as a result of which the investment made by them in the flat/apartment would fall flat requiring them to pull out of the transaction, would then be able to trigger the Code mala fide, and a reading down of these provisions would, therefore, obviate such problem.",1,0.9356964826583862,0.9536207914352416,0.971458911895752,0.9464259147644044,0.9796959161758424,0.9869464039802552,0.9883671402931212,0.9776005148887634,0.9473024010658264,0.967471182346344,0.9689388871192932,0.9896085858345032,0.9623060822486876,0.9702298045158386
The reason for rejection of such evidence are numerous but the cardinal rule is that the best evidence shall always be given.,1,0.7271859645843506,0.7309147715568542,0.6214789748191833,0.9057105779647828,0.6940373778343201,0.5987300276756287,0.6362588405609131,0.7742030620574951,0.8222078680992126,0.8641213774681091,0.6142664551734924,0.4901549518108368,0.4765539765357971,0.9015921354293823
He held inquest over the dead body and prepared the inquest report Ext.1.,1,0.6859804391860962,0.7671340703964233,0.7833842039108276,0.2083543539047241,0.6347612142562866,0.7151622772216797,0.7384254932403564,0.7005740404129028,0.701270580291748,0.8093045949935913,0.8296296000480652,0.6718199849128723,0.8190128207206726,0.8974952697753906
"From the question of law that has been framed by the Revenue, it appears that the contention is that the assessee was providing professional services and could not be regarded as the owner of Intellectual Property.",1,0.9753541946411132,0.957599401473999,0.9703220725059508,0.9673375487327576,0.9793723225593568,0.9864206314086914,0.987564504146576,0.978217363357544,0.9799530506134032,0.9884524941444396,0.9697950482368468,0.9900298714637756,0.9613086581230164,0.9710822105407715
"The same speaks volumes on the conduct of the Defendant.""",1,0.6064755320549011,0.8686879873275757,0.5533113479614258,0.7106018662452698,0.7863823771476746,0.7935791015625,0.7937686443328857,0.7876133918762207,0.7796211838722229,0.749539315700531,0.8415991067886353,0.7908200025558472,0.8328696489334106,0.3560619652271271
"However, the Apex Court as well as a Full Bench of this Court have held in favour of applying the 1999 Convention.",1,0.944325864315033,0.9486935138702391,0.966782569885254,0.9277687668800354,0.9623582363128662,0.9672217965126038,0.9696762561798096,0.9626955986022948,0.9494022727012634,0.9609881639480592,0.9594957828521729,0.9713054895401,0.9554983973503112,0.9665016531944275
The court looks at the matter afresh and invited the parties to make submissions in support of their respective cases.,1,0.9331471920013428,0.9303957223892212,0.9740962386131288,0.9453431963920592,0.9463908672332764,0.9496297836303712,0.9585762619972228,0.9539715051651,0.9393007159233092,0.9650116562843324,0.9707724452018738,0.9435015320777892,0.9644873142242432,0.9752557873725891
"It is this acquittal of the respondents is challenged by the applicant, with a prayer for grant of leave.",1,0.1814043521881103,0.7005419135093689,0.0300402380526065,0.3897285163402557,0.7982681393623352,0.8268524408340454,0.8428080081939697,0.8160243034362793,0.2154395133256912,0.0643264725804328,0.0887055769562721,0.8146092891693115,0.1258798837661743,0.049837298691272736
"on 7 December, 2017\']']",0,0.2725523114204407,0.1038943752646446,0.0550571866333484,0.2251483052968979,0.0631703585386276,0.0528271906077861,0.0504380315542221,0.1135118976235389,0.2864832878112793,0.1954004913568496,0.1121042072772979,0.0329350791871547,0.1797460168600082,0.18222582340240479
"PW-2 further stated that after serving two plates of vegetable fried rice, while he was getting out of the room, second appellant Elisa Betta Bon asked him \\\'not to disturb till next morning\\\' and thereafter the second appellant bolted the door from inside and thereafter no person ever visited their room.",0,0.9393836855888368,0.8797907829284668,0.9452113509178162,0.8455933332443237,0.9393829703330994,0.9549255967140198,0.963257372379303,0.937237560749054,0.9600671529769896,0.9788787364959716,0.9428017735481262,0.9611386656761168,0.9301026463508606,0.9585676789283752
He admitted that the roster and reservation policy is applicable to the Corporation and that their employment can be regularized only upon the availability of sanctioned posts and not merely upon completion of 240 days.,1,0.972009003162384,0.9411852359771729,0.9747526049613952,0.9614961743354796,0.9814567565917968,0.9801260828971864,0.9818546772003174,0.977012038230896,0.9736653566360474,0.9834251999855042,0.9684054851531982,0.98529851436615,0.9614012837409972,0.97210294008255
ft. in the residential block of the project.,0,0.2634307146072388,0.255286306142807,0.2115383446216583,0.4523821473121643,0.2925719916820526,0.409924179315567,0.3866544067859649,0.3727455735206604,0.3979190587997436,0.4317193925380707,0.5775099396705627,0.3276785016059875,0.6621365547180176,0.4563291370868683
The sale deed by which the house property was purchased is of the year 1981.,1,0.4383675158023834,0.3948257565498352,0.6306402087211609,0.8061140179634094,0.8008585572242737,0.8564267754554749,0.8744922280311584,0.7202904224395752,0.6126276850700378,0.6270352005958557,0.8529377579689026,0.8462051749229431,0.7466170787811279,0.8569466471672058
"Towards that end and in accordance with the obligation of States Parties under , paragraph 1, States Parties shall respect the right of the child and his or her parents to leave any country, including their own, and to enter their own country.",1,0.962636411190033,0.8243992924690247,0.9630067348480223,0.9343997240066528,0.8027377724647522,0.8529230952262878,0.894066333770752,0.769079327583313,0.9690269827842712,0.9805417060852052,0.9639388918876648,0.9052120447158812,0.9563092589378356,0.9694793224334717
It is contended that an agreement for sale is an agreement to transfer immovable property as an indivisible whole which will result in the execution of a conveyance.,1,0.966908037662506,0.9553123116493224,0.975540578365326,0.9567720293998718,0.9855008721351624,0.9835209846496582,0.9848644137382508,0.9797478318214417,0.9705683588981628,0.9834246039390564,0.968356728553772,0.9875775575637816,0.9622156023979188,0.9747906923294067
They were not giving her food to pressurize her parents for dowry.,1,0.8919767737388611,0.9287418127059937,0.9571512937545776,0.9005702137947083,0.9890461564064026,0.987755000591278,0.9902105331420898,0.9834232330322266,0.945308804512024,0.9757041931152344,0.9600960612297058,0.9920238256454468,0.9499877095222472,0.9740484952926636
"That apart, the above petition filed by the above petitioners has no lis as co-accused can never question the tender of pardon by the trial Court.",1,0.8460085391998291,0.6255388259887695,0.9721918702125548,0.7233227491378784,0.9315168261528016,0.9375795722007751,0.9534116983413696,0.8998116850852966,0.9539305567741394,0.9772112369537354,0.9603351354599,0.9600691199302672,0.9472966194152832,0.9731762409210205
and which satisfies the definition of ?receipt?,0,0.0520058870315551,0.2494200766086578,0.0796646475791931,0.0809133276343345,0.2728220820426941,0.3582420349121094,0.3109727501869201,0.3655514121055603,0.0276390928775072,0.0076368604786694,0.1019000858068466,0.2569096982479095,0.1551143527030944,0.06465597450733185
"In the case before us, nine years have passed after substitution of his death sentence by life imprisonment.",1,0.9741345643997192,0.9440829753875732,0.9765159487724304,0.9576842188835144,0.97602117061615,0.9814121723175048,0.9827426671981812,0.972749888896942,0.978147566318512,0.9886913299560548,0.9727522730827332,0.9846157431602478,0.965179204940796,0.9761509895324707
He admitted that he did not see the occurrence as he along with others was laying the lintel.,1,0.7659569382667542,0.7819496989250183,0.9485793709754944,0.9137367606163024,0.8993806838989258,0.9212155342102052,0.932783842086792,0.8917832970619202,0.8788055181503296,0.925395667552948,0.9409393668174744,0.9349548816680908,0.9328780174255372,0.9694780111312866
"Judicial review, as is well known, lies against the decision making process and not the merits of the decision itself.",1,0.976589858531952,0.9652082920074464,0.9755960702896118,0.9605107307434082,0.9775671362876892,0.9807248115539552,0.9794933199882508,0.975236177444458,0.9806362986564636,0.9891886711120604,0.9688762426376344,0.983038067817688,0.958877682685852,0.9772669076919556
"persons as between whom it was (2) Any foreign award which would made, and may accordingly be be enforceable under this Act shall be relied on by any of those persons treated as binding for all purposes on by way of defence, set-off or the persons as between whom it was otherwise in any legal made, and may accordingly be relied proceedings in India and any on by any of those persons by way of references in this Chapter to defence, set off or otherwise in any enforcing a foreign award shall be legal proceedings in India and any construed as including references references in this Act to enforcing a to relying on an award.",0,0.0052427621558308,0.0065928809344768,0.0015475213294848,0.0073943543247878,0.0016871883999556,0.0016084250528365,0.0012250434374436,0.0026989292819052,0.0029871047008782,0.0013913242146372,0.0014032217441126,0.0009524103952571,0.0021112554240971,0.0009434506646357477
"Mr. S.K. Rungta, ld. Senior Counsel as amicus curiae contended that respondents have not treated the stipulations contained in the said Bulletin of information as sacrosanct.",1,0.9042529463768004,0.8802036046981812,0.8751788139343262,0.9259999990463256,0.8284784555435181,0.8670599460601807,0.8855199217796326,0.835637092590332,0.9238839745521544,0.935138463973999,0.7302387952804565,0.8898974061012268,0.829835832118988,0.9138197898864746
The said order refers to the undertaking given by Shri Mukund Kulkarni on behalf of the Bharatiya Janta Party.,1,0.97573584318161,0.961106300354004,0.975879430770874,0.9606499671936036,0.9847080707550048,0.9816965460777284,0.9832878708839417,0.9801611304283142,0.9760878086090088,0.9861133694648744,0.9650313258171082,0.9865326881408693,0.9579405784606934,0.9750452637672424
That is called nature within.,1,0.3785344362258911,0.6475641131401062,0.8985429406166077,0.6202506422996521,0.7642114162445068,0.818623423576355,0.8559812903404236,0.7415834665298462,0.4801521599292755,0.6099883317947388,0.9272670149803162,0.8928866982460022,0.8650982975959778,0.9611850380897522
She got married in the year 1998 and went to live with her husband.,1,0.9547537565231324,0.94343763589859,0.9789332151412964,0.8796019554138184,0.9777246713638306,0.984319269657135,0.9846753478050232,0.9733121991157532,0.9628130793571472,0.9809641242027284,0.9623187780380248,0.9884729981422424,0.95513916015625,0.9741671681404114
"What the court does ought not prejudice a litigant and therefore, respondents herein shall not be made to suffer or be deprived of their right by the reliance being placed by the land owners upon (2) of the Act of 2013 due to the interim orders of the High Court and this Court as they have been in possession of the acquired land.",0,0.5242832899093628,0.9352911710739136,0.9469488859176636,0.9329341650009156,0.9717658162117004,0.97772479057312,0.9804465770721436,0.9701335430145264,0.566836953163147,0.416106253862381,0.9474002718925476,0.9823233485221864,0.9468616247177124,0.9582496881484985
We have seen how the relevant Ayats have been interpreted by the author and by Abdullah Yusuf Ali and Muhammad Asad.,1,0.9637766480445862,0.908050537109375,0.9688957333564758,0.924885392189026,0.967395007610321,0.9659745693206788,0.9707979559898376,0.9598409533500672,0.9665014147758484,0.9796780347824096,0.9693530797958374,0.9751828908920288,0.9609526991844176,0.973383903503418
"Therefore, relief in terms of para 7(d) cannot be granted.",1,0.9680978059768676,0.9600995779037476,0.9685256481170654,0.9470248818397522,0.9761558771133424,0.9827341437339784,0.9828463196754456,0.9803842902183532,0.963415265083313,0.9766051769256592,0.9601612091064452,0.9869219064712524,0.9515907168388368,0.9729054570198059
It seems that petitioner has challenged the decree before the Gujarat State Co-operative State Tribunal (tribunal in short) by filing Misc.,0,0.1851485818624496,0.233008399605751,0.1830083131790161,0.400433748960495,0.2734941840171814,0.2873236536979675,0.2882644236087799,0.2780572772026062,0.1283079534769058,0.176220953464508,0.114038772881031,0.3041378259658813,0.1500071436166763,0.11808008700609207
"""A quasi-judicial function is an administrative function which the law requires to be exercised in some respects as if it were judicial.",1,0.9236074090003968,0.8984348177909851,0.9574600458145142,0.947179079055786,0.9508238434791564,0.964131772518158,0.9627760648727416,0.9507014155387878,0.9633288383483888,0.975550889968872,0.9626471996307372,0.974595308303833,0.9534058570861816,0.97454434633255
13.3 The case of Rakesh Kumar Mishra versus State Of Bihar and Others (supra) also reiterates the same principle.,1,0.9329254031181335,0.946008563041687,0.9662335515022278,0.9566181898117064,0.9762482047080994,0.9800034165382384,0.9818124175071716,0.9761356115341188,0.9483711123466492,0.96674644947052,0.951159656047821,0.98613041639328,0.9474473595619202,0.9575068950653076
Did the appellant thereby acquire a legal right to hold the property as against Jagan Nath?,1,0.9601600170135498,0.936457335948944,0.9762535691261292,0.9177848100662231,0.9807332754135132,0.98628830909729,0.9865591526031494,0.9780704379081726,0.968923807144165,0.9842804670333862,0.9649552702903748,0.989797830581665,0.954557478427887,0.9754546880722046
They are directed to immediately surrender before the Trial Court for undergoing the remaining jail sentence.,1,0.962428629398346,0.9239548444747924,0.9581180214881896,0.9435893297195436,0.9358558058738708,0.953325629234314,0.9610052108764648,0.9509844183921814,0.9687805771827698,0.9813809394836426,0.9610938429832458,0.9549115896224976,0.9523997902870178,0.9733098149299622
"It is, however, well established and reiterated in several decisions of the Courts that based on the consideration of other evidence on record and if such evidence sufficiently supports the case of the Prosecution and if it requires further support, reliance can be placed upon the confession of a co-accused.",1,0.9733851552009584,0.9546337127685548,0.9773804545402528,0.9632912278175354,0.9634280204772948,0.9752364158630372,0.975023865699768,0.9609845280647278,0.9746110439300536,0.9833518862724304,0.9683930277824402,0.9764458537101746,0.9616323113441468,0.9720893502235413
"Of course, the discretion is not subjective and must be exercised on settled principles of law.",1,0.9789453148841858,0.9672853350639344,0.9727509021759032,0.9654868245124816,0.9830218553543092,0.989592671394348,0.9886965751647948,0.983143150806427,0.9820728302001952,0.988777220249176,0.96906840801239,0.9913779497146606,0.9600598216056824,0.9762394428253174
In fact this reason could have been available to the plaintiffs (Suit-4) also had it been shown by them that the mosque in question for them was a place of special significance but this has already been observed by the Apex Court in respect to this particular mosque that like others it is one of the several mosques and by acquisition of the place it will not have the effect of depriving such fundamental right of Muslims.,1,0.9475889801979064,0.9370455741882324,0.9621926546096802,0.9317360520362854,0.9736958742141724,0.9781022667884828,0.980742573738098,0.9703640341758728,0.9621527791023254,0.9748858213424684,0.9623001217842102,0.9844883680343628,0.9566309452056884,0.9692018628120422
"The learned Tribunal therefore, holds that insofar as the condition with regard to deposit of Rs. 45 crores by Respondent No.1 is concerned, the same was liable to be set aside.",1,0.9669767022132874,0.9216516613960266,0.9659103751182556,0.9535353183746338,0.9406223893165588,0.9609352350234984,0.9611355066299438,0.9451306462287904,0.9637985825538636,0.9775987863540648,0.9531596899032592,0.9693583250045776,0.9438961744308472,0.967267632484436
The exemption given to the family members is for assignment in favour of a family member for natural love and affection and therefore only the first assignment is to be registered free of charges.,1,0.9612564444541932,0.9500272870063782,0.9672675132751464,0.9389703273773192,0.969951629638672,0.97850239276886,0.9784230589866638,0.9655272364616394,0.9663304090499878,0.978741466999054,0.9571797251701356,0.9828370809555054,0.9475864171981812,0.9746525287628174
"Rattan Kumar (brother), PW-4, Sh.",0,0.2492809146642685,0.2297082990407944,0.2693051099777221,0.2077414840459823,0.1801451444625854,0.180558443069458,0.1704112291336059,0.232647493481636,0.0684749409556388,0.0522406436502933,0.0710378810763359,0.1134233549237251,0.1081783920526504,0.12077384442090988
"The High Court took notice of the fact that while considering the regularization of services of the appellant, she being the senior most teacher of the school was allowed to cross the Efficiency Bar two times, initially in the year 2003 and subsequently in the year 2005.",1,0.9361279606819152,0.8955631256103516,0.9655409455299376,0.9426718950271606,0.9321305155754088,0.9597297310829164,0.9677351713180542,0.9205641746520996,0.9456207156181335,0.9567301273345948,0.9602108001708984,0.9687634706497192,0.943781852722168,0.9738882780075073
A person appointed under this rule shall not be regarded as a probationer in the service or be entitled by reason only of such appointment to any preferential claim to future appointment to the service.,1,0.9654868245124816,0.944087028503418,0.9634397029876708,0.9440494179725648,0.9579681158065796,0.9675360321998596,0.9706276655197144,0.9601636528968812,0.966783344745636,0.9765083193778992,0.9640387296676636,0.9752871990203856,0.9488733410835266,0.9731178879737854
"No objection has been filed to that application, the applicants claiming themselves to be impleaded in the appeal.",1,0.953722596168518,0.9521560668945312,0.9741321206092834,0.9723541140556335,0.9520105123519896,0.9607537388801576,0.9630739092826844,0.9519098997116088,0.9444139003753662,0.9581868648529052,0.96941739320755,0.9628340601921082,0.9589049816131592,0.9711087346076965
It is the nature of document that is questioned.,1,0.794606626033783,0.9463469982147216,0.9349545836448668,0.9551869034767152,0.9715648889541626,0.9785628914833068,0.975440502166748,0.9681261777877808,0.9357519149780272,0.963126540184021,0.9409782886505128,0.9835880994796752,0.9346532225608826,0.9692577719688416
"This Court is appalled, to say the very least, at how public funds are frittered away by political bosses of the day with absolutely no sense of responsibility or accountability.",1,0.9720457196235656,0.9607120156288148,0.96764475107193,0.9665079712867736,0.9800555109977722,0.984195590019226,0.9845370054244996,0.9755815267562866,0.9796913266181946,0.9884031414985656,0.9705962538719176,0.98745197057724,0.96181720495224,0.9730461239814758
"112) At Exhibit 204 there is CA report in respect of clothes of PW-5 (Salwar, Kurta and Jangiya).",1,0.5723394155502319,0.4860064387321472,0.9388587474822998,0.6199544668197632,0.1951285451650619,0.2760748267173767,0.3092900812625885,0.3524706363677978,0.6796581149101257,0.7987857460975647,0.9196925759315492,0.2287346273660659,0.9235886931419371,0.9270322322845459
"This court in the case of Babulal Ramcharan and others V/s. Chhotekhan Lal Khan reported in 1976 MPLJ Page 843 held that, ""under Order 9 Rule 13 of the CPC the applicant must show that he was prevented by any ""sufficient cause"" from appearing when the suit was called on for hearing.",1,0.8589510917663574,0.8369209170341492,0.8302916288375854,0.8931524157524109,0.9383638501167296,0.9497736692428588,0.9567474722862244,0.922327160835266,0.9362221956253052,0.9614644646644592,0.887407124042511,0.9618406891822816,0.845674455165863,0.9489800930023193
I have been discharging my duties as Administrator in view of the mandate given by the Government of Tamil Nadu.,1,0.9702391624450684,0.9592487215995787,0.9760593175888062,0.9551212191581726,0.9877667427062988,0.9866020679473876,0.9880595803260804,0.9842533469200134,0.9611769914627076,0.9753010272979736,0.9662978053092957,0.9896361231803894,0.9599149227142334,0.9726355075836182
On the same analogy the SIM replacement charges are also not liable to tax since these again are in the form of service charges and do not represent sale price.,1,0.9673222899436952,0.9159412980079652,0.9733290076255798,0.9399229884147644,0.9403729438781738,0.9524046778678894,0.964695692062378,0.9444308876991272,0.9659256935119628,0.9804702997207642,0.9673704504966736,0.9659189581871032,0.9595407247543336,0.974452793598175
"In so far as appeal of the respondent is concerned, the same has been allowed exparte as nobody appeared on behalf of the appellants.",1,0.688486635684967,0.7866053581237793,0.9660668969154358,0.7378085255622864,0.6625442504882812,0.665107011795044,0.693540096282959,0.7343610525131226,0.6338524222373962,0.3685473203659057,0.9631310105323792,0.6298709511756897,0.9495318531990052,0.9725117087364197
Restaurant; 2.,0,0.0528407841920852,0.0697610229253768,0.017564183101058,0.1161050945520401,0.0655381381511688,0.0581119246780872,0.0616316199302673,0.1140307560563087,0.0583881773054599,0.0198531281203031,0.0153709109872579,0.0455844290554523,0.0486179441213607,0.03754693269729614
After all Government servants are meant to serve the public at large.,1,0.3134116530418396,0.8093904852867126,0.9644575715065002,0.6853246688842773,0.965833842754364,0.9767707586288452,0.9796313643455504,0.9599229097366332,0.2860738933086395,0.1881802082061767,0.969924807548523,0.9855388402938844,0.9616318345069884,0.9746811389923096
"Therefore, he cannot now conveniently raise in the Second Appeal.",0,0.0365065261721611,0.2621646821498871,0.4770087003707886,0.3655976057052612,0.1495633870363235,0.1455985158681869,0.1632722020149231,0.3305666744709015,0.0621521584689617,0.0131068537011742,0.0259407553821802,0.0982014685869216,0.0509646870195865,0.02934071235358715
The distinction between the two being that \\\'parole\\\' is a temporary release of the prisoner for a special purpose and a particular period from jail whereas \\\'furlough\\\' though also temporary release is granted for maintaining good behaviour and as a matter of reward.,0,0.8079748153686523,0.8564245104789734,0.9246136546134948,0.6833316087722778,0.940298318862915,0.961999773979187,0.967098355293274,0.9357289671897888,0.842603325843811,0.9109584093093872,0.9450870752334596,0.9703485369682312,0.92770653963089,0.9704747200012207
"I have heard Mr.Arun Birbal, appearing on behalf of the petitioner.",1,0.9325785040855408,0.9472941756248474,0.9681648015975952,0.942762553691864,0.9817173480987548,0.980976104736328,0.983439028263092,0.976355791091919,0.957326591014862,0.974172830581665,0.9608626961708068,0.9865227341651917,0.950790524482727,0.971439778804779
I am not impressed by such submission of the learned counsel.,1,0.9477367997169496,0.9386784434318542,0.9596400260925292,0.9174336791038512,0.9758723974227904,0.980742573738098,0.98322856426239,0.9740442037582396,0.96624493598938,0.9791979789733888,0.9546598196029664,0.9861634373664856,0.9411867260932922,0.9700272083282471
"(3) Where the judgment or the operative part thereof is read out under clause (b) or clause (c) of subsection (1), as the case may be, it shall be dated and signed by the presiding officer in open Court, and if it is not written with his own hand, every page of the judgment shall be signed by him.",1,0.9637430906295776,0.9447134733200072,0.9725822806358336,0.9344677925109864,0.9649605751037598,0.9773288369178772,0.977575182914734,0.9647455215454102,0.9485484957695008,0.95781809091568,0.9521340131759644,0.9817725419998168,0.954721748828888,0.9716843366622925
"Merely because, the drawings and designs were prepared and / or got prepared by Bob Snow Associates, it cannot be said that Bob Snow Associates supplied the design and drawings to the assessee.",1,0.296159029006958,0.6146318912506104,0.7472025752067566,0.4747110307216644,0.5037389397621155,0.4449624419212341,0.583504855632782,0.5469963550567627,0.5520780682563782,0.6804885268211365,0.5913357734680176,0.3928107321262359,0.6710196733474731,0.7968271374702454
"Vs. State of Maharashtra & Ors., AIR 1997 SC 1236, the Hon\\\'ble Apex Court observed as under:-"", \\\'""The power under is discretionary.",0,0.275882214307785,0.5564761757850647,0.3821114897727966,0.2437466979026794,0.5899629592895508,0.6134980320930481,0.6154767870903015,0.6205621957778931,0.2834106683731079,0.3213502764701843,0.759870171546936,0.6372122168540955,0.7483298182487488,0.5794758796691895
"Four such Execution Applications came to be disposed of under the impugned order of the Family Court No.4, Mumbai, on 18.7.2009.",1,0.9569944739341736,0.9292173385620116,0.9677828550338744,0.9399812817573548,0.9314327239990234,0.9340702891349792,0.9498205184936525,0.922897219657898,0.9455984234809875,0.9665448665618896,0.9503963589668274,0.9554930329322816,0.9404276609420776,0.9715299010276794
"Thus, as such basically the respective petitioners have prayed to declare sections 99A and 104 of the Act as ultra vires.",1,0.9039906859397888,0.9220941662788392,0.971676766872406,0.94113689661026,0.8749527931213379,0.8696711659431458,0.8970561623573303,0.8988264799118042,0.934453547000885,0.9539045691490172,0.9627063274383544,0.844754159450531,0.9536405801773072,0.9705796241760254
"Court therefore, struck down the same.",1,0.0416548587381839,0.0899130925536155,0.0406574420630931,0.056152369827032,0.027125097811222,0.0304801948368549,0.0288269072771072,0.0483638271689415,0.1894119977951049,0.2102823257446289,0.0076648839749395,0.0235319528728723,0.0156099162995815,0.007569596637040377
"Ramchandra B. Relwani vs Mira Road (E on 23 December, 2010 Bench: A.S. Oka\']']",0,0.4354026317596436,0.2510355412960052,0.2493894398212433,0.0936702489852905,0.1762051284313202,0.1720104217529297,0.1589227318763733,0.2358163893222808,0.3945684134960174,0.3276771903038025,0.12830351293087,0.1442195326089859,0.208462655544281,0.13591085374355316
Apart from that the respondent-police have not suo motu proceeded to conduct such investigation.,1,0.5512421727180481,0.6702986359596252,0.899522602558136,0.8378272652626038,0.8941715955734253,0.9051330089569092,0.934464991092682,0.7332923412322998,0.7239733934402466,0.8565093278884888,0.950043559074402,0.93830543756485,0.938487946987152,0.9671520590782166
There are three petitioners in B.A. No.5734 of 2017.,1,0.7540102005004883,0.8246845006942749,0.9090973734855652,0.8712087869644165,0.8077954053878784,0.8305670619010925,0.8506454825401306,0.8324100971221924,0.846082866191864,0.8081759810447693,0.864772379398346,0.814360499382019,0.8751969933509827,0.7614162564277649
"If the 1st respondent was aggrieved against the orders contained in Ex.P2 and P3 which were passed by the courts in one or other suit against a third party (2nd respondent) and to which 1st respondent was not a party, he was not remediless and could have challenged the same before an appropriate forum.",1,0.9525798559188844,0.9455443024635316,0.9699334502220154,0.9532373547554016,0.9761117696762084,0.9792035818099976,0.981111705303192,0.971247136592865,0.9600661993026732,0.972923994064331,0.9638639092445374,0.9851554036140442,0.9582448601722716,0.968292772769928
"Point : In this reported case, powers under and had been invoked.",0,0.7670419216156006,0.7558373808860779,0.8865607976913452,0.7805993556976318,0.4978388249874115,0.5724810361862183,0.5613083839416504,0.5964562892913818,0.91178160905838,0.9417518973350524,0.9381542205810548,0.5646217465400696,0.921111226081848,0.8437868356704712
"In the case of hire also, it cannot escape the liability, even if the ownership changes.",1,0.961522102355957,0.93449205160141,0.9726079106330872,0.9121806025505066,0.9510101079940796,0.9616970419883728,0.9657345414161682,0.9482873678207396,0.9582999348640442,0.9771093726158142,0.9460562467575072,0.9720624089241028,0.9364694952964784,0.9672688245773315
"The past instances are mere warnings, for closer and more in depth scrutiny.",1,0.797957718372345,0.920445203781128,0.9577396512031556,0.9314727783203124,0.9018971920013428,0.9260227084159852,0.9306326508522034,0.907434344291687,0.8729283809661865,0.9071557521820068,0.9540705680847168,0.9337860345840454,0.944336473941803,0.957920253276825
No distinction can be made between acts done illegally and in bad faith and acts done bonafide in official capacity.,1,0.9721606373786926,0.9511373043060304,0.9761388301849364,0.9700163006782532,0.9712440967559814,0.9791856408119202,0.9801872372627258,0.9687225222587584,0.9798781871795654,0.9880266189575196,0.9724004864692688,0.9861581325531006,0.9635236859321594,0.9760413765907288
