English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
P.C. also casts no obligation on the magistrate to record evidence before the case is committed to the court of sessions.,1,"[-1.9146448373794556, 1.823196530342102]","[-1.9146448373794556, 1.823196530342102]","[-1.700039267539978, 2.1076409816741943]","[-1.700039267539978, 2.1076409816741943]",0.8609492434335612,0.8916436265285597,0.9972112774848938,0.9985213875770568,0.9879738092422484,0.9879738092422484,0.9854340553283693,0.9626625776290894,0.99956876039505,0.9907584190368652,0.9998327493667604,0.9987886548042296,0.9913184642791748,0.973957896232605,0.9973275661468506,0.9641931653022766,0.9755598306655884,0.9899389743804932,0.9781851768493652,0.9695276021957396,0.9701288342475892,0.9132635593414308,0.2291538119316101,0.8855395317077637,0.7266875505447388,0.9093348979949952,0.7604551911354065,0.13950861990451813
Such an exercise was undertaken in N. Manjegowda case.,1,"[-1.0714735984802246, 1.1012758016586304]","[-1.0714735984802246, 1.1012758016586304]","[-0.8046115636825562, 1.3011479377746582]","[-0.8046115636825562, 1.3011479377746582]",0.7504990760667762,0.7860281156982049,0.9872150421142578,0.9975438714027404,0.989349365234375,0.989349365234375,0.9825156927108764,0.9581398367881776,0.9994127750396729,0.9835830330848694,0.9998612403869628,0.998759150505066,0.9852889180183412,0.947391390800476,0.998683750629425,0.9415168166160583,0.9559227228164672,0.9776973128318788,0.972217857837677,0.9597765207290648,0.9534618854522704,0.9606006145477296,0.9738433957099916,0.960633397102356,0.969551920890808,0.9507820010185242,0.9633973240852356,0.977161169052124
"In Ramesh Chandra, the Court held that one of the tests to ascertain if a finding operates as res judicata is that the party aggrieved could challenge it by way of an appeal .",1,"[-1.7847681045532227, 1.6650561094284058]","[-1.7847681045532227, 1.6650561094284058]","[-2.0115838050842285, 2.1619482040405273]","[-2.0115838050842285, 2.1619482040405273]",0.8409155585568467,0.8967800246935776,0.976130187511444,0.9562379717826844,0.9553718566894532,0.9553718566894532,0.9352872371673584,0.9512906074523926,0.987041711807251,0.9733309745788574,0.9969839453697203,0.9935300946235656,0.9851213693618774,0.8576025962829591,0.8389402627944946,0.9299710988998412,0.9623374342918396,0.980072021484375,0.9572255611419678,0.9520153403282166,0.9653806686401368,0.9544708728790284,0.973018765449524,0.9530749320983888,0.9645683765411376,0.9528261423110962,0.9760801792144777,0.985323429107666
The circumstantial evidence clearly indicates that this Rs.,0,"[-2.1309099197387695, 2.1209962368011475]","[-2.1309099197387695, 2.1209962368011475]","[-1.7273271083831787, 1.3627338409423828]","[-1.7273271083831787, 1.3627338409423828]",0.892927215215902,0.7962036592529407,0.9282450675964355,0.9254634380340576,0.8862151503562927,0.8862151503562927,0.9832388162612916,0.9577264189720154,0.9836538434028624,0.9755927324295044,0.0031923707574605,0.0041525214910507,0.7599343657493591,0.6076194643974304,0.9456194639205932,0.6851621866226196,0.4889522790908814,0.1641315966844558,0.752465546131134,0.148367777466774,0.0401938967406749,0.0510947816073894,0.0467713698744773,0.0928068831562996,0.0114573035389184,0.0494919307529926,0.0550744831562042,0.04261477664113045
"The rest of the judgment, dealing with the principles as to how gratuity should be treated, is not relevant.",1,"[-2.1574301719665527, 2.3504745960235596]","[-2.1574301719665527, 2.3504745960235596]","[-2.739851951599121, 2.5391366481781006]","[-2.739851951599121, 2.5391366481781006]",0.9129719435861132,0.9268403065451714,0.9913762211799622,0.9980013966560364,0.9515857696533204,0.9515857696533204,0.9607691168785096,0.9523985981941224,0.9992548823356628,0.9901572465896606,0.9647406339645386,0.9850674867630004,0.9903668165206908,0.945941925048828,0.9726290106773376,0.952656388282776,0.9632946848869324,0.9785298705101012,0.9773602485656738,0.9676337838172911,0.9662177562713624,0.9724913239479064,0.9744873046875,0.9562303423881532,0.9689287543296814,0.9692265391349792,0.9674082398414612,0.9785658717155457
"Indeed, the levy predicated in this rule is on the total quantity of imported rectified spirit utilised for mutating it in the form of IMFL, a new produce.",1,"[-1.8880633115768433, 1.9105918407440186]","[-1.8880633115768433, 1.9105918407440186]","[1.6136293411254883, -1.5301709175109863]","[1.6136293411254883, -1.5301709175109863]",0.8710856234800635,0.1779686798910251,0.4068504869937897,0.9974418878555298,0.9812597632408142,0.9812597632408142,0.9305893778800964,0.9592185616493224,0.9986812472343444,0.9838804602622986,0.9893115162849426,0.983424961566925,0.97068989276886,0.8576112985610962,0.7096257209777832,0.8069607019424438,0.8972532153129578,0.7909246683120728,0.9157961010932922,0.7704059481620789,0.7818890213966371,0.8853288888931274,0.9319198727607728,0.8666342496871948,0.951387584209442,0.8033772110939026,0.9636174440383912,0.9839493632316589
There has to be proximate relationship between the injury and the death to the exclusion of all other causes.,1,"[-1.7948588132858276, 1.7325600385665894]","[-1.7948588132858276, 1.7325600385665894]","[-2.322242498397827, 2.1696765422821045]","[-2.322242498397827, 2.1696765422821045]",0.8497395844162533,0.8974932125478953,0.9931746125221252,0.9978262782096864,0.9771461486816406,0.9771461486816406,0.8830613493919373,0.9589508771896362,0.9992196559906006,0.9806464910507202,0.9996906518936156,0.999101996421814,0.9884977936744692,0.9586440324783324,0.9971888661384584,0.9410226345062256,0.9503856897354126,0.9704743027687072,0.9674856066703796,0.9615843296051024,0.9643567800521852,0.9722468256950378,0.9749442934989928,0.9628893136978148,0.9723098278045654,0.9576547145843506,0.9701359272003174,0.9812864661216736
"Save as otherwise provided by Parliament by law, every Union territory shall be administered by the President acting, to such extent as he thinks fit, through an administrator to be appointed by him with such designation as he may specify.",1,"[-1.8517824411392212, 1.810451865196228]","[-1.8517824411392212, 1.810451865196228]","[-1.7368555068969727, 1.3617570400238037]","[-1.7368555068969727, 1.3617570400238037]",0.8594164773936379,0.7960451143628389,0.8643353581428528,0.1759964674711227,0.1758217215538025,0.1758217215538025,0.0959728136658668,0.7104725241661072,0.0022308453917503,0.9712164402008056,0.0037391488440334,0.0227097757160663,0.9827960133552552,0.5653284788131714,0.0351372696459293,0.9266899824142456,0.9527813196182252,0.9759495854377748,0.9362151026725768,0.9350811243057252,0.9573777318000792,0.9382370114326476,0.9582808017730712,0.9573190808296204,0.9674774408340454,0.928489863872528,0.9686398506164552,0.9800751209259033
The only answer of the respondents is that the drivers of the Delhi Police Force and the other drivers belong to different departments and that the principle of “equal pay for equal work  is not a principle which the courts may recognise and act upon.,1,"[-1.8566244840621948, 1.9048247337341309]","[-1.8566244840621948, 1.9048247337341309]","[-1.232156753540039, 1.984183430671692]","[-1.232156753540039, 1.984183430671692]",0.8704366164101908,0.8791264122251096,0.9897964596748352,0.9981537461280824,0.9760854244232178,0.9760854244232178,0.9843862652778624,0.9539990425109864,0.9993126392364502,0.984385907649994,0.9999154806137084,0.9993197917938232,0.9917016625404358,0.9556484818458556,0.9967674016952516,0.9560327529907228,0.9748249053955078,0.9891991019248962,0.9691210389137268,0.964901566505432,0.968508780002594,0.9726587533950806,0.9780353307724,0.9560911655426024,0.9576241970062256,0.9689089059829712,0.9686164855957032,0.981495201587677
"Unless a law is enacted by Parliament, fundamental rights of members of the Armed Forces cannot be abrogated.",1,"[-1.9958868026733398, 2.4775609970092773]","[-1.9958868026733398, 2.4775609970092773]","[-2.607825994491577, 2.7446839809417725]","[-2.607825994491577, 2.7446839809417725]",0.9225537146020312,0.9396124179863043,0.9936953186988832,0.9987232089042664,0.9626479744911194,0.9626479744911194,0.9671580791473388,0.9618484377861024,0.9996366500854492,0.9886055588722228,0.9976431727409364,0.9718549847602844,0.9853194952011108,0.956301748752594,0.947214126586914,0.966903567314148,0.9758021235466005,0.9896444082260132,0.9779786467552184,0.9713607430458068,0.970212996006012,0.9736228585243224,0.9785802364349364,0.9531903862953186,0.9618653059005736,0.970054805278778,0.9680527448654176,0.9821710586547852
One may understand cases where there is non-disclosure of material facts which may go to the root of the matter and as such the sanctity of the agreement itself may get affected.,1,"[-2.101417064666748, 2.2997403144836426]","[-2.101417064666748, 2.2997403144836426]","[-1.8690720796585083, 2.0486583709716797]","[-1.8690720796585083, 2.0486583709716797]",0.908855529659398,0.8858119843613257,0.9906001091003418,0.9981412887573242,0.9489121437072754,0.9489121437072754,0.9796374440193176,0.9465227723121644,0.999284565448761,0.9855940937995912,0.9999237060546876,0.999433934688568,0.985951006412506,0.9617917537689208,0.9961206316947936,0.948158860206604,0.9620648622512816,0.9807904958724976,0.9678664803504944,0.9545626640319824,0.966787815093994,0.967909812927246,0.9768908023834229,0.9613877534866332,0.9736745357513428,0.9646069407463074,0.9686610102653505,0.981459379196167
"The Board shall, as soon as may be after the tenth day of August but not later than the first day of the following September, examine and approve the estimate with or without modification as it may deem fit and shall forthwith submit a copy thereof to the State Government.",1,"[-2.097443103790283, 2.2103114128112793]","[-2.097443103790283, 2.2103114128112793]","[-2.2428340911865234, 2.2168030738830566]","[-2.2428340911865234, 2.2168030738830566]",0.9011716651152372,0.9017483170749316,0.9861962795257568,0.998635232448578,0.976695716381073,0.976695716381073,0.8848083615303041,0.9685442447662354,0.9992392063140868,0.9865322709083556,0.9968023300170898,0.9706220626831056,0.991722285747528,0.9269686937332152,0.2689369320869446,0.9333677291870116,0.9616391062736512,0.9832430481910706,0.914859175682068,0.9412020444869996,0.9620883464813232,0.9314664602279664,0.963735580444336,0.9557975530624392,0.9701412916183472,0.9538520574569702,0.964518904685974,0.9747246503829956
"It is noticed that, the petitioner-Institute has obtained affiliation as per the order at Annexure-F dated 20.07.2015 and Annexure-G of the same date, whereby the affiliation has been granted to the petitioner- Institute for the year 2013-15, 2014-15 and 2014-2016 as per Annexure-F and 2015-17 for two year trade, 2015-16 for one year trade as per Annexure-G.",1,"[0.570607602596283, -0.5547658801078796]","[1.0246927738189697, -1.0152729749679565]","[-0.4764641523361206, 0.904095470905304]","[-0.05210775509476662, 0.5441784858703613]",0.3647593968747232,0.7117903955004747,0.119405135512352,0.0009333716006949,0.0151358945295214,0.0151358945295214,0.0100833298638463,0.9170508384704592,0.0002657013246789,0.9448256492614746,0.0002903733984567,0.0007199493120424,0.2794192731380462,0.2902388572692871,0.0048981234431266,0.7966369986534119,0.7724225521087646,0.6830400824546814,0.8903791904449463,0.9097195863723756,0.9183712005615234,0.911754846572876,0.9462742805480956,0.95558762550354,0.9607749581336976,0.9052568674087524,0.955410897731781,0.9698989987373352
"S. ABDUL NAZEER, J. nan 1.",0,"[0.5426493883132935, -0.7910832762718201]","[0.5426493883132935, -0.7910832762718201]","[-1.199577808380127, 1.219698190689087]","[-1.199577808380127, 1.219698190689087]",0.3119361163365837,0.7720104322330297,0.048752948641777,0.0072645456530153,0.5679273009300232,0.5679273009300232,0.4612764716148377,0.758628249168396,0.0006163676735013,0.3735621869564056,9.12899849936366e-05,0.0001908206322696,0.0034052848350256,0.0627984702587127,0.0010279366979375,0.423241138458252,0.2963239550590515,0.0646240636706352,0.1663815230131149,0.1587045043706894,0.0906315892934799,0.2028992921113968,0.1463994532823562,0.5255163311958313,0.2676219642162323,0.0599402077496051,0.0190794970840215,0.007115009240806103
The present dispute pertains to the office of mutawalli of the Andrott Jumah mosque situated in Lakshadweep.,1,"[-1.280051589012146, 1.2633938789367676]","[-1.280051589012146, 1.2633938789367676]","[-1.373200535774231, 1.847523808479309]","[-1.373200535774231, 1.847523808479309]",0.7796097918409903,0.8638361075199567,0.9929072856903076,0.9982556700706482,0.988541841506958,0.988541841506958,0.9868454933166504,0.9662941098213196,0.9996090531349182,0.984982132911682,0.9998761415481568,0.9990509152412416,0.9914217591285706,0.967993140220642,0.9977551102638244,0.960421860218048,0.9768351316452026,0.9898730516433716,0.9731758236885072,0.9679412841796876,0.9701961278915404,0.9683470129966736,0.9766032695770264,0.9613326787948608,0.9684117436408995,0.9652228355407716,0.9647260904312134,0.9815254211425781
"By clause (3) of the regulation, the Acts enumerated in the Schedule appended to the Act were extended to the Goa, Daman and Diu subject to the notifications, if any, specified in the Schedule.",1,"[-1.3469822406768799, 1.4635478258132935]","[-1.3469822406768799, 1.4635478258132935]","[-1.1968390941619873, 1.609937310218811]","[-1.1968390941619873, 1.609937310218811]",0.8120747058377368,0.8334026825910356,0.9003640413284302,0.9271391034126282,0.93877774477005,0.93877774477005,0.5054212212562561,0.963687539100647,0.9880430698394777,0.9583249092102052,0.0184593219310045,0.0344130732119083,0.9406628012657166,0.7103595733642578,0.1449779123067855,0.8929723501205444,0.9286244511604308,0.969363272190094,0.9363160133361816,0.9259796738624572,0.9293771982192992,0.9403464794158936,0.9677183032035828,0.9592827558517456,0.9491090178489684,0.9389273524284364,0.9682754874229432,0.9780590534210205
The second issue is answered accordingly.,1,"[-2.0489022731781006, 2.446434497833252]","[-2.0489022731781006, 2.446434497833252]","[-2.698483943939209, 2.5368034839630127]","[-2.698483943939209, 2.5368034839630127]",0.920300321247456,0.9266819432159288,0.995315670967102,0.9965848922729492,0.9880384802818298,0.9880384802818298,0.9840653538703918,0.9554948210716248,0.9995204210281372,0.9884194135665894,0.999110758304596,0.9894973039627076,0.991297960281372,0.9695990085601808,0.9789856672286988,0.9346415400505066,0.9632226824760436,0.985203504562378,0.9728925228118896,0.9565877914428712,0.9543540477752686,0.961787760257721,0.96311217546463,0.9394738674163818,0.8911691308021545,0.9395870566368104,0.8254554271697998,0.8208338022232056
"D/5, according to which the marriage of the prosecutrix was fixed with the appellant on 18.5.2014.",1,"[0.8760707974433899, -0.9891615509986877]","[0.8760707974433899, -0.9891615509986877]","[-0.06865628063678741, -0.0448046438395977]","[-0.06865628063678741, -0.0448046438395977]",0.2710777188338451,0.4888007124839328,0.9048312306404114,0.9971165657043456,0.9624542593955994,0.9624542593955994,0.8522053956985474,0.8966683745384216,0.9995675683021544,0.9749073982238772,0.9997404217720032,0.9947149157524108,0.9826735854148864,0.6949203014373779,0.0579947866499424,0.8916122317314148,0.7725873589515686,0.8414945006370544,0.8968604207038879,0.9097891449928284,0.9090709090232848,0.8897955417633057,0.9023860692977904,0.866190493106842,0.8093253374099731,0.8194048404693604,0.8105860948562622,0.8259354829788208
"The Committee directed Canara Bank, CANFINA and MTNL to settle the disputes through arbitration by making an appropriate reference to the Permanent Machinery of Arbitration, functioning in the Department of Public Enterprises.",1,"[-1.570504903793335, 1.5765023231506348]","[-1.570504903793335, 1.5765023231506348]","[-1.481026530265808, 2.070631504058838]","[-1.481026530265808, 2.070631504058838]",0.8287085911137982,0.8880157759691376,0.9880224466323853,0.9984928369522096,0.9691101908683776,0.9691101908683776,0.9823503494262696,0.9643899202346802,0.9995359182357788,0.980948567390442,0.9996812343597412,0.9989129304885864,0.9924535155296326,0.9014787077903748,0.8038823008537292,0.9490089416503906,0.9693140983581544,0.9847122430801392,0.9658384323120116,0.9645673632621764,0.96647846698761,0.9660642147064208,0.9781940579414368,0.95901757478714,0.9699323177337646,0.9639282822608948,0.9704056978225708,0.9820945858955383
The hut was set ablaze.,1,"[-1.7111579179763794, 2.3521358966827393]","[-1.7111579179763794, 2.3521358966827393]","[-3.079836845397949, 2.8957786560058594]","[-3.079836845397949, 2.8957786560058594]",0.913103850329768,0.9476373658810072,0.997043788433075,0.9979762434959412,0.9942551255226136,0.9942551255226136,0.9942863583564758,0.9583833813667296,0.999298930168152,0.990276575088501,0.9998981952667236,0.9984982013702391,0.9928245544433594,0.9776459336280824,0.9988092184066772,0.963774561882019,0.9773869514465332,0.991576611995697,0.9747942090034484,0.976455807685852,0.97627192735672,0.9746860265731812,0.9774961471557616,0.9574977159500122,0.9642029404640198,0.967818796634674,0.9721803665161132,0.9846610426902771
"This Court held that where a dispute in regard to a repudiation of a claim raises a serious matter requiring oral and documentary evidence, the appropriate remedy would be a civil suit and not a writ petition.",1,"[-2.066804885864258, 2.1543099880218506]","[-2.066804885864258, 2.1543099880218506]","[-1.7925643920898438, 1.8420689105987549]","[-1.7925643920898438, 1.8420689105987549]",0.8960708426892292,0.8631932101446722,0.9908740520477296,0.9977031350135804,0.8203974962234497,0.8203974962234497,0.981074869632721,0.9580726027488708,0.9978742599487304,0.9813267588615416,0.9982436895370485,0.99634051322937,0.990721583366394,0.912855327129364,0.9236107468605042,0.9580339193344116,0.9731192588806152,0.986956000328064,0.9662520289421082,0.9644911885261536,0.9645817875862122,0.9675485491752625,0.9776343107223512,0.9579616785049438,0.9674240946769714,0.9706737399101256,0.9742952585220336,0.9862664937973022
It further appears that Bail Appl..,0,"[-1.7986773252487183, 1.8730028867721558]","[-1.7986773252487183, 1.8730028867721558]","[-2.069669485092163, 1.988300085067749]","[-2.069669485092163, 1.988300085067749]",0.8668053542875069,0.8795631786521537,0.9861708879470824,0.9982171654701232,0.971191942691803,0.971191942691803,0.9202805161476136,0.9349526166915894,0.9992213249206544,0.9825671315193176,0.9954891800880432,0.9902591705322266,0.2392579019069672,0.7616527676582336,0.9416999816894532,0.8324066400527954,0.8107470273971558,0.7975693345069885,0.8263906240463257,0.1774959415197372,0.2244681417942047,0.1482932418584823,0.1814959198236464,0.0473653115332126,0.0136011177673935,0.040977481752634,0.0389286950230598,0.02675473317503929
PW1/D which bears my signatures at point A.,0,"[-0.12828081846237183, 0.30251118540763855]","[-0.12828081846237183, 0.30251118540763855]","[0.6917571425437927, -0.46468856930732727]","[0.6917571425437927, -0.46468856930732727]",0.5750562818976085,0.3858741559787803,0.7679077386856079,0.9928863644599916,0.7537500858306885,0.7537500858306885,0.1008962541818618,0.7954971194267273,0.999380588531494,0.7980424165725708,0.002062959363684,0.0003214166208636,0.03250552713871,0.3493987321853637,0.4155705869197845,0.5238389372825623,0.4443211257457733,0.2674127817153931,0.5613478422164917,0.6762353777885437,0.6949799656867981,0.5085156559944153,0.7134289741516113,0.4926391243934631,0.4629968702793121,0.5244635939598083,0.1810646653175354,0.2150307148694992
This transfer of fund by ASCPL to ACPPL is termed as absolutely violative of FDI Rules and agreement.,1,"[-0.9938616156578064, 1.0822566747665405]","[-0.9938616156578064, 1.0822566747665405]","[-1.821613073348999, 2.1229467391967773]","[-1.821613073348999, 2.1229467391967773]",0.7469208004856099,0.8931135563739929,0.988535225391388,0.9981977343559264,0.974884271621704,0.974884271621704,0.9773194193840028,0.9512417316436768,0.9988627433776855,0.9827131032943726,0.999955415725708,0.9995468258857728,0.9889693260192872,0.969346821308136,0.997458517551422,0.9391569495201112,0.9551442861557008,0.9695069193840028,0.97263902425766,0.9566857218742372,0.9614542722702026,0.967378795146942,0.9715401530265808,0.9505043029785156,0.9646138548851012,0.9603894352912904,0.9569076895713806,0.97962486743927
P.C. was not applicable.,0,"[-1.822220802307129, 1.827350378036499]","[-1.822220802307129, 1.827350378036499]","[-1.522853136062622, 1.540035605430603]","[-1.522853136062622, 1.540035605430603]",0.8614457788005582,0.8234699011430677,0.9951545000076294,0.997757375240326,0.8944817185401917,0.8944817185401917,0.9811176657676696,0.8842234015464783,0.9989014863967896,0.9885625839233398,0.9995772242546082,0.9963898062705994,0.9890002608299256,0.9674201011657716,0.9963470101356506,0.9469993114471436,0.943671464920044,0.9774777889251708,0.9699295163154602,0.9567692279815674,0.955963671207428,0.71293044090271,0.0718217939138412,0.2320068925619125,0.0739795938134193,0.6289380192756653,0.3804127275943756,0.14027561247348785
"What is, therefore, important to note is that what was emergent, and therefore, essential, even according to the FMC and the Government in 2013- 2014, has been largely redressed in 2016, by the time the amalgamation order was made.",1,"[-0.9755887985229492, 0.9256576299667358]","[-0.9755887985229492, 0.9256576299667358]","[-1.1832666397094727, 1.46962571144104]","[-1.1832666397094727, 1.46962571144104]",0.7161934829337653,0.8130004893489562,0.9823128581047058,0.9938160181045532,0.8828922510147095,0.8828922510147095,0.8051871657371521,0.9634443521499634,0.8226904869079591,0.9807392358779908,0.9444808959960938,0.8057865500450134,0.9916069507598876,0.8896945714950562,0.964019238948822,0.938230574131012,0.952622413635254,0.9744414687156676,0.954832911491394,0.9609841108322144,0.964274764060974,0.9651911854743958,0.974997580051422,0.958032488822937,0.9691430926322936,0.9603710770606996,0.9575833082199096,0.9695116281509399
He has also no objection to set aside the general conditions and directions of the NGT in paragraph (1) of the order dated 04.05.2016 except the directions issued against respondent Nos.,0,"[-1.747098445892334, 2.0222630500793457]","[-1.747098445892334, 2.0222630500793457]","[-1.1670986413955688, 0.22857250273227692]","[-1.1670986413955688, 0.22857250273227692]",0.8831148106453078,0.5568956299180864,0.9864504337310792,0.9981208443641664,0.9594363570213318,0.9594363570213318,0.8833507895469666,0.9450506567955016,0.9991219639778136,0.986505925655365,0.9989600181579592,0.9977869987487792,0.9747785329818726,0.9418289661407472,0.9918007254600524,0.9233637452125548,0.9465633034706116,0.9759411215782166,0.9393553733825684,0.2433924973011017,0.0934122949838638,0.4940593540668488,0.3928143084049225,0.4236240983009337,0.0317014381289482,0.1913931667804718,0.2372958660125732,0.27251091599464417
"To the same effect is the judgment of this Court in Raju Pandurang Mahale vs. State of Mahrashtra and Another, (2004) 4 SCC 371.",1,"[-0.87607342004776, 0.7555815577507019]","[-0.87607342004776, 0.7555815577507019]","[-0.34679147601127625, 1.5390899181365967]","[-0.34679147601127625, 1.5390899181365967]",0.6803936744202135,0.8233323871517896,0.8954831957817078,0.6970291137695312,0.9298909902572632,0.9298909902572632,0.7204446196556091,0.928653120994568,0.7864745259284973,0.9772920608520508,0.3992795348167419,0.3479825854301453,0.982725203037262,0.769896924495697,0.9729228615760804,0.8545959591865541,0.8429907560348511,0.8428657054901123,0.943714439868927,0.8953031301498413,0.8749878406524658,0.9096022844314576,0.9430326223373412,0.9175419211387634,0.9098955988883972,0.8973480463027954,0.9420830607414246,0.9745383858680725
It is submitted that the said decision is distinguishable on facts.,1,"[-1.9254803657531738, 1.8564138412475586]","[-1.9254803657531738, 1.8564138412475586]","[-1.6223773956298828, 1.7411015033721924]","[-1.6223773956298828, 1.7411015033721924]",0.864878404205698,0.8508269228270259,0.991628646850586,0.996417999267578,0.9868690371513368,0.9868690371513368,0.9870015382766724,0.9594828486442566,0.9994542002677916,0.9756144285202026,0.999750316143036,0.9989218711853028,0.9905705451965332,0.9605151414871216,0.9977522492408752,0.93086177110672,0.9644408226013184,0.985574185848236,0.9638274908065796,0.9351333379745485,0.940416157245636,0.9485682249069214,0.9487832188606262,0.9518198370933532,0.9418925642967224,0.9103592038154602,0.8793057799339294,0.8984942436218262
"However, the amount of maintenance paid and awarded under Cr.",0,"[-1.8053205013275146, 1.9465214014053345]","[-1.8053205013275146, 1.9465214014053345]","[-1.096219539642334, -0.16257937252521515]","[-1.096219539642334, -0.16257937252521515]",0.8750668404025701,0.4594444480796446,0.9825963973999025,0.9978795051574708,0.8271718621253967,0.8271718621253967,0.9193931221961976,0.9394145011901855,0.9985604882240297,0.9756813645362854,0.9990819692611694,0.9969865679740906,0.9808896780014038,0.8829222321510315,0.954256236553192,0.8374861478805542,0.9311891198158264,0.9793058037757874,0.9069517254829408,0.1751811653375625,0.0401485152542591,0.1707314103841781,0.0597696602344513,0.2603301107883453,0.0114011224359273,0.0825521200895309,0.1155742481350898,0.07613290101289749
"The intentional and malicious infliction of mental or physical suffering on a living creature, esp.",0,"[-2.0834200382232666, 2.1459505558013916]","[-2.0834200382232666, 2.1459505558013916]","[-2.6784861087799072, 2.0947649478912354]","[-2.6784861087799072, 2.0947649478912354]",0.8952897648818334,0.8903933172445517,0.9630017280578612,0.0209811702370643,0.8466427326202393,0.8466427326202393,0.8121545314788818,0.9387718439102172,0.03276002779603,0.9801068305969238,0.0088233230635523,0.433565229177475,0.9818029403686525,0.8913329243659973,0.9851303100585938,0.9262928366661072,0.946201503276825,0.9802438020706176,0.8848037719726562,0.87617427110672,0.9376587271690368,0.7460928559303284,0.7887623906135559,0.5239043831825256,0.2168410271406173,0.7815551161766052,0.2470044195652008,0.16993406414985657
"The party seeking the remedy has to make out a prima facie case on merits, and has to satisfy the court that there is some basis to its claim regarding the existence of his right.",1,"[-2.0431652069091797, 2.0910556316375732]","[-2.0431652069091797, 2.0910556316375732]","[-2.487643003463745, 2.1027677059173584]","[-2.487643003463745, 2.1027677059173584]",0.8900307891703861,0.8911718942678507,0.9911184906959534,0.9983238577842712,0.987194001674652,0.987194001674652,0.7033003568649292,0.950163185596466,0.9990984201431274,0.981054663658142,0.9894786477088928,0.9878562092781068,0.9841461777687072,0.9380751848220824,0.9418059587478638,0.9518710374832152,0.9722158312797546,0.9864627718925476,0.9692278504371644,0.9581096172332764,0.9660310745239258,0.974780023097992,0.9757365584373474,0.9613085389137268,0.9722770452499392,0.9601213335990906,0.9758550524711608,0.984918475151062
It is submitted that therefore it can be said that the appellant was having requisite experience of five years as a Company Secretary.,1,"[-1.7943754196166992, 1.809156060218811]","[-1.7943754196166992, 1.809156060218811]","[1.3059779405593872, -1.4632047414779663]","[1.3059779405593872, -1.4632047414779663]",0.8592598455741045,0.1879776576552087,0.9942609071731568,0.9976640939712524,0.9895094633102416,0.9895094633102416,0.9847891330718994,0.959932804107666,0.9994682669639589,0.9792383313179016,0.9998466968536376,0.9988788962364196,0.9919366836547852,0.953181803226471,0.9984986782073976,0.941940426826477,0.9714518189430236,0.9856589436531068,0.9690228700637816,0.9508863091468812,0.9594857096672058,0.96401447057724,0.9716646075248718,0.9487270712852478,0.9646251797676086,0.959170937538147,0.7704421281814575,0.7349032759666443
"The view so taken by the High Court has been assailed by the Investigating Agency – the appellant herein, on diverse counts.",1,"[-1.6915637254714966, 1.4958304166793823]","[-1.6915637254714966, 1.4958304166793823]","[-0.8887316584587097, 1.7520074844360352]","[-0.8887316584587097, 1.7520074844360352]",0.8169517739837754,0.8522058255685914,0.975798726081848,0.9091150164604188,0.9797099828720092,0.9797099828720092,0.9649725556373596,0.9621222019195556,0.9967302083969116,0.9825674891471864,0.9979806542396544,0.9939199686050416,0.991963028907776,0.9404515624046326,0.9953877329826356,0.8948169946670532,0.9511613845825196,0.9811440706253052,0.9653348326683044,0.9475691318511964,0.9557121992111206,0.9622113704681396,0.9724660515785216,0.9597750902175904,0.9706528186798096,0.9500279426574708,0.9534645676612854,0.9763144254684448
"The aforesaid analysis makes it luculent that DRT has exclusive jurisdiction to sell the properties in a proceeding instituted by the banks or financial institutions, but at the time of auction and sale, it is required to associate the Official Liquidator.",1,"[-1.6407352685928345, 1.7552708387374878]","[-1.6407352685928345, 1.7552708387374878]","[-1.5762550830841064, 1.7493802309036255]","[-1.5762550830841064, 1.7493802309036255]",0.8526163762504161,0.8518746139197754,0.9724137783050536,0.9857762455940248,0.9489373564720154,0.9489373564720154,0.9278333187103271,0.941094934940338,0.998161256313324,0.9764699339866638,0.9988545179367064,0.9943830966949464,0.9855210185050964,0.8583983778953552,0.822323203086853,0.9359360933303832,0.9570985436439514,0.975134253501892,0.9637854099273682,0.957095742225647,0.9637163281440736,0.9623291492462158,0.966339647769928,0.906606912612915,0.959510624408722,0.9537292718887328,0.9481645226478576,0.9622815847396851
